userid,blogid,score
67df1338-604c-49fa-9538-0d0b55683686,5116,2.7950849718747373
67df1338-604c-49fa-9538-0d0b55683686,5973,2.7386127875258315
67df1338-604c-49fa-9538-0d0b55683686,6192,2.7386127875258315
67df1338-604c-49fa-9538-0d0b55683686,14089,2.7386127875258315
67df1338-604c-49fa-9538-0d0b55683686,10419,2.6352313834736494
67df1338-604c-49fa-9538-0d0b55683686,6964,2.5
67df1338-604c-49fa-9538-0d0b55683686,6072,2.3717082451262845
67df1338-604c-49fa-9538-0d0b55683686,6097,2.3717082451262845
67df1338-604c-49fa-9538-0d0b55683686,9068,2.3717082451262845
67df1338-604c-49fa-9538-0d0b55683686,9899,2.3717082451262845
67df1338-604c-49fa-9538-0d0b55683686,2628,2.23606797749979
67df1338-604c-49fa-9538-0d0b55683686,6467,2.23606797749979
67df1338-604c-49fa-9538-0d0b55683686,7095,2.23606797749979
67df1338-604c-49fa-9538-0d0b55683686,8541,2.23606797749979
67df1338-604c-49fa-9538-0d0b55683686,9825,2.23606797749979
67df1338-604c-49fa-9538-0d0b55683686,12465,2.23606797749979
67df1338-604c-49fa-9538-0d0b55683686,12844,2.10818510677892
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,7178,3.333333333333333
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,6076,2.721655269759087
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,2681,2.3570226039551585
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,2721,2.2360679774997894
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,14089,2.182178902359924
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,14089,2.182178902359924
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,7178,2.3717082451262845
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,2681,2.23606797749979
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,6063,2.5819888974716116
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,8407,2.182178902359924
3976cc4e-345c-4410-be00-da847f7f04b7,9070,2.8490144114909484
3976cc4e-345c-4410-be00-da847f7f04b7,6042,2.3836564731139807
3976cc4e-345c-4410-be00-da847f7f04b7,124,2.175970699446223
3976cc4e-345c-4410-be00-da847f7f04b7,5066,2.175970699446223
3976cc4e-345c-4410-be00-da847f7f04b7,7112,2.175970699446223
3976cc4e-345c-4410-be00-da847f7f04b7,12819,2.175970699446223
eee25bff-a8e2-494e-9659-9c19da63850f,5116,2.7950849718747373
eee25bff-a8e2-494e-9659-9c19da63850f,5973,2.7386127875258315
eee25bff-a8e2-494e-9659-9c19da63850f,6192,2.7386127875258315
eee25bff-a8e2-494e-9659-9c19da63850f,14089,2.7386127875258315
eee25bff-a8e2-494e-9659-9c19da63850f,10419,2.6352313834736494
eee25bff-a8e2-494e-9659-9c19da63850f,6964,2.5
eee25bff-a8e2-494e-9659-9c19da63850f,6072,2.3717082451262845
eee25bff-a8e2-494e-9659-9c19da63850f,6097,2.3717082451262845
eee25bff-a8e2-494e-9659-9c19da63850f,9068,2.3717082451262845
eee25bff-a8e2-494e-9659-9c19da63850f,9899,2.3717082451262845
eee25bff-a8e2-494e-9659-9c19da63850f,2628,2.23606797749979
eee25bff-a8e2-494e-9659-9c19da63850f,6467,2.23606797749979
eee25bff-a8e2-494e-9659-9c19da63850f,7095,2.23606797749979
