company,description,exp,loc,salary,skills,unique_id
 Ameex Technologies Pvt Ltd  ,    We have a Job Opening for Junior Business Analyst. Looking for someone who will ...,0,Chennai(Perungudi),500000.0,"business analysis, presales, business analyst, ba, pre - sales",c04f5271-d64e-46ef-bb47-57f212aa7f7e
 Zycus Infotech Pvt Ltd  ,"2-9 years experience in full Implementation Life cycle;Must have hands on Procurement, sourcing or ...",4,Mumbai,,"UAT, Procurement, Case Studies, Life Cycle, Business Analysis, Test Cases",ba40a356-30ed-4422-ace1-913e043a3f62
 Decision Point  ,"- Graduation in Economics, Mathematics or Statistics shall be preferred;- Good academic performance ...",1,"Delhi NCR, Gurgaon",,"Sales, Business Analysis, Data Analytics, Cpg, Marketing, FMCG, Statistical",de377b0e-e66d-4bc2-8de8-fb062076a145
 Navatar Consulting Private Limited  ,5) Should have at least one end-to-end project management;1) Minimum 3 years of experience in the ...,3,Noida,,"Business Analysis, Requirement Gathering, UAT, Product Management",16ba8096-369b-4906-91de-9d8cfd7a66c4
 Trafigura  ,- Excellent written and verbal communication skills - experience with cross cultural teams preferred ...,7,Mumbai,,"ERP Implementation, Stakeholder management, UAT, GAAP, business process",150d0f6c-f0a1-4065-a8b4-881c42087121
 Zycus Infotech Pvt Ltd  ,Zycus is looking for a  Business Analyst - Implementation (P2P/S2P/ERP/SCM)  with an experience ...,2,Mumbai,,"Procurement, UAT, E - procurement, SOW, Case Studies, Test Cases",b3a960cc-2f05-481a-991c-10c97c53630d
 HuQuo  ,"- Good knowledge of SQL, including the ability to write stored procedures, triggers, functions etc ...",4,"Bengaluru, Gurgaon",,"SQL Server, Oracle SQL, Visual Studio, ETL, Data Modeling",71033e64-8501-4093-b67d-1f7d2fda8e62
 Citibank  N.A  4.2(154 reviews)   ,Functional experience in the liquidity risk domain of 5 - 7 years;Overall experience required for the ...,5,Pune,,"Ab Initio, Debugging, Test cases, Data analysis, Monitoring, Front end",6ddcc8d3-20a4-462e-a759-6b24e8065dd5
 Coders Brain Pvt. Ltd. - Startup  ,Should have excellent interpersonal skills to interact with all the parties involved; Candidates must ...,1,Bengaluru,,"technical skills, web development, web technologies, Business Analyst",efecbdfe-38fe-4ca0-ab28-63a523bc7ceb
 Larsen & Toubro Infotech Limited  ,"- Knowledge and experience in one of the Temenos products (Triple A+, T24 )is an added advantage ...",3,Chennai,,"Temenos, T24, Business Analysis, Wealth Management, Requirement Gathering",5cfe6854-858a-4f57-b118-d4b97e70b4de
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"Experience and skills in the areas of business requirements management, functional testing, user ...",4,"Chennai, Hyderabad",,"functional analysis, agile development, agile design, SAP Hybris",d4cdbbbc-b1a7-4f8d-899a-4354c58e4157
 Evalueserve.com Pvt. Ltd  ,Good communication and interpersonal skills;Good command over English grammar and ...,2,Gurgaon(Sohna Road),,"Copy Editing, Editorial, Proof Reading, Web Content, Business Analysis",169e44bb-9f2b-40d4-83c0-eda532d3ed15
 DXC Technology India Private Limited  ,Experience as a Business Analyst is required;Experience in P&C (Property & Casualty) domain is ...,3,Delhi NCR,,"Property, Casualty, Business Analysis, Requirement Gathering",09ae5ff9-a2c0-4f31-88d4-8262ebf806f4
 Decision Point  ,The position required for an individual to manage Decision Points client engagement end to end which ...,2,"Delhi NCR, Gurgaon",,"business analysis, data analytics, excel powerpoint, client engagement",f2f3d1fb-5114-42ad-9ac4-7e04238c28bd
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,8,Gurgaon,,"Linear Regression, Insurance Analytics, Business Analysis",e372412f-b60f-4e39-a421-0b1fb2d3c88e
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,3,Gurgaon,,"Linear Regression, Business Analysis, Model Development, Segmentation, Base",2d31805e-8cc3-4780-8452-c22df2d4abc8
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,2,Gurgaon,,"Linear Regression, Insurance Analytics, Business Analysis",cd1994ca-e518-48ad-bfc7-02416a2bdaa9
