company,description,exp,loc,salary,skills,unique_id
 Jarvis Consulting  ,"- Qualified CA, MBA with 5+ year experience post qualification;- Proven work experience as a Finance ...",5,Mumbai,,"Corporate Accounting, Business Finance, Financial Reporting, Taxation",68dfe0ce-adfd-4601-a8cc-b2a228c5539a
 Muthoot Finance Ltd  3.8(879 reviews)   ,,1,"Uttarakhand, Haryana, Nearby Home",500000.0,"NBFC, Banking, Finance, Sales, Customer Care, Branch Manager",fa3f302f-ce52-477a-a007-af517d3bfcb7
 India Shelter Finance Corporation Limited  3.7(54 reviews)   ,Experienced candidates must have a minimum experience of 1-3 years preferably with Home loan / Loan ...,1,"Bikaner, Kota, Udaipur",250000.0,"sales, employee benefits, quality improvement, communication skills",234eb38f-3471-42a3-859e-2ac986ec2b06
 India Shelter Finance Corporation Limited  3.7(54 reviews)   ,Candidate Profile  We are looking for young and energetic students with good communication skills ...,1,"Delhi, Noida, Greater Noida",250000.0,"sales, employee benefits, quality improvement, communication skills",938d05a1-322f-420a-9708-413c491f0d40
 Origin Learning Solutions Pvt Ltd  ,"Good Knowledge on accounting standards, tax laws and statutory requirements;Tracking FIRCs with bank, ...",4,Chennai,600000.0,"Accounting Standards, Finance, Taxation, Budgeting, Gst, TDS, Cash Flow",b6fb1d35-747d-407b-bfda-a1d79e2de0f3
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",350000.0,"finance, journal entries, depreciation, accounts payable, accounting, noida",a4b824df-563b-422a-9cad-6fb989e62c52
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Maintain and sustain good relationships with team members and onshore partners;Apply financial concepts ...,1,Gurgaon,300000.0,"Advanced Excel, VBA, Finance, Dashboards, Data Analysis, MS Access",d502a9c0-9008-45ac-925a-2cb6751afef7
 Career  ,"Advanced degree in accounting, business, economics, finance, or a related field; several years of ...",10,"Bengaluru, Chennai, Hyderabad",,"accounting software, finance, auditing, taxation, cfo, banking",7f2631cc-8fee-4088-bcec-ecd11a317e62
 Nitesh Group  ,"Must have worked in a CA firm for minimum 3 years, must belong to south India, must not worked with real ...",15,Bengaluru,3500000.0,"budgeting, financial management, financial planning, fund raising",c3fab0b3-7792-40f6-8fae-2222060ce025
 DAS WRITING SERVICES PRIVATE LIMITED  ,"Candidate having knowledge and experience in SEO, Content Marketing, Social Media Marketing and other ...",0,Kolkata(Bidhan Nagar),250000.0,"content marketing, copywriter, content writing, web content writer, content",3a59eb10-f2bd-4281-a03f-e1f43be4cb8f
