company,description,exp,loc,salary,skills,unique_id
 Doctalk Solutions-Startup  ,- Collaborate with product management and engineering to define and implement innovative solutions for ...,2,Bengaluru,,"Photoshop, Illustrator, Visual Design, User Interface Designing, UX",e2386a53-dd8e-4924-a141-3033a99a647b
 AMK INFORMATION SYSTEMS PRIVATE LIMITED- Groomefy  ,"Visual design style, Google Material Design, prototyping tools, Mobile design, desired UX goals, ...",2,Delhi(Saket),475000.0,"photoshop, visual design, interaction design, ux, usability testing",17d8df06-b605-4ac5-98fe-17c7cc572540
 Tenacitics Inc  ,"You will be working alongside other engineers, developers, product owners collaborating and iterating on ...",2,Chennai,700000.0,"User Interface Designing, UI UX Designer, Photoshop, Sketch",ab1bcea7-1f5f-4deb-816e-1c6c29a1b431
 Softlink Global Pvt. Ltd  ,- Must be willing to take responsibility for overall tasks assigned;- Must be willing to learn new ...,1,Mumbai(Marol),600000.0,"ux, design, ui, user interface, ui designer",1a3ca73c-7f06-4402-b00f-a92b9de6eedf
 Shyama Power India Limited  ,"If you have got it in you and ever thought of making a company big, rather than working for one, you ...",1,Gurgaon,800000.0,"ux, design, Graphic Designing, Web Designing, User Interface Designing",291a8719-4375-419e-a573-e1f50ea47f9b
 ValueLabs  ,"  Primary Skill Set :   1.Graphic designs 2.HTML, CSS3, SASS ...",6,Hyderabad,,"UI / UX Designer, Adobe design tools, HTML / CSS / bootstrap, JavaScript",49fe6cc6-6989-4572-b1cc-d4615a646059
 Hungry Bird Consulting Services Pvt Ltd.  ,- Good knowledge of and ability to apply standard design patterns to appropriate problems;- 2+ years ...,2,"Bengaluru, Hyderabad, Vijayawada",425000.0,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design",18f4a40d-7993-4a6f-a8ea-eff53c47a7af
 Hungry Bird Consulting Services Pvt Ltd.  ,- Good knowledge of and ability to apply standard design patterns to appropriate problems;- 2+ years ...,2,"Bengaluru, Hyderabad, Vijayawada",425000.0,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design",afc3794e-2bb4-46dc-ab01-ac98820c8cbf
 Sedin Technologies Private Limited  ,Web Designing (Designing web pages)          Web Page.         Mailer templates. ...,3,"Bengaluru, Chennai",,"Html5, css3, Git, Version Control, Javascript, jQuery, WordPress, Mac Os",9f56a53a-22a8-47be-9ee6-f0dbd6807f8e
 Startup - FarmGuide  ,"The ideal candidate should have an eye for clean and artful design, possess superior UI skills and be ...",1,"Delhi, Gurgaon",,"Photoshop, Illustrator, HTML, CSS, User Interface Designing, UX",546b7732-1659-457e-a46d-dee82eb09deb
 Chaitanya Placement Agency  ,"- Experience in developing high-level product strategy - meaning you can discuss the why, not just the ...",2,"Indore, MP",,"Photoshop, Illustrator, Visual Design, UX, Typography, User Experience",3d065144-595e-4e95-ae8e-5c1d13b3536c
 Anram Solutions Private Limited  ,Must have experience in building component-based applications;Must have 8-9 years of experience ...,7,Hyderabad,,"Javascript, JQuery, Html5, Angularjs, UX, Agile Development",005e458b-b519-42bf-9b81-a261fffa18c4
 Catalyst  ,- Seeking an UI / UX designer to define the experience for CX Platform that comprises of data analytics ...,2,Bengaluru,,"User Research, Visual Design, UX, Prototyping, Usability Testing",36a85f45-ea69-4400-bf8d-31f14969d2db
 Talentoj  ,Must Have :;- Proven work experience as a UI/UX Designer or a similar ...,2,Gurgaon,,"Illustrator, UX, Design, Graphics, User Experience Designer, UX Designer",8cc68d4c-8815-4bc9-91a7-fe6c4fa2cc10
