company,description,exp,loc,salary,skills,unique_id
 Avantha Solutions  ,"Only Interested candidates for this salary bracket need to be apply;Please carry a copy of resume, ...",0,Gurgaon(Udyog Vihar),175000,"backend, back office, non voice, Non Voice Process, BPO, International BPO,",9a3b7557-4ee1-4c8c-89a6-80010fff81d6
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",200000,"excel, backend, non voice, data entry, insurance processing, typing",3eec1b64-24a7-4c2c-be3a-28f63bde94e0
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Noida, Gurgaon",200000,"insurance underwriting, Insurance, backend, backoffice, excel, typing, data",05aa168a-2560-4230-a491-4784642453ae
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",d9fde6ab-9904-4ed6-9b2f-733c405b7ec2
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",36426a46-7f78-484a-b7a1-56dc2b69bf7b
 S.A.W IT Services Pvt Ltd  ,- 3 - 6 years of experience handling high traffic consumer facing product;- Previous experience of ...,3,Mumbai,,"Redis, MongoDB, NoSQL, Python, Web Development, Web Technologies",67df1338-604c-49fa-9538-0d0b55683686
 S.A.W IT Services Pvt Ltd  ,- Candidate must also possess good problem solving skills and the ability to think on their feet;- Good ...,3,Mumbai,,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP",75e26fbe-6d55-478e-ba48-b59dd1056432
 Vinclosys  ,Must have total 4-8 years of development experience in NodeJs;Must have knowledge of code versioning ...,4,Pune,,"Javascript, Node.Js, MongoDB, NoSQL, Rest, GIT, Backend Developer",1352d955-3ec0-484a-977c-28ee618b8203
 Squareroot  ,"- Experience in architecting & building real-time, large scale applications;- Candidates have shown ...",2,Bengaluru,,"Javascript, MySQL, PHP, Codeigniter, Python, Html5, Web Development, Django",b4b10ca9-9cc4-409a-9221-42dcc31958c4
 Fabulyst- Startup  ,- 4+ years of experience of designing and developing software systems or services- Good understanding of ...,3,Bengaluru,,"Backend Engineer, technical design, AWS, Azure, GCP, Elastic Search, solr",626a6fc9-4240-4905-a984-51398e282902
 Beebom - Startup  ,"Exp: 2-7 years; Were looking for an excellent candidate who has good knowledge of backend, enough ...",2,Delhi,,"Java, OOP, Ruby, MySQL, Postgres, Python, Node.Js, Data Structures",96962d00-e0e7-4c9e-8d27-dd918dd44135
 BlueOptima - Startup  ,"Strong understanding of Java concurrency, concurrency patterns, experience building thread safe code ...",2,Delhi,,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss",535910dd-2faa-4cc6-83fd-1f0a7e227c08
 BlueOptima - Startup  ,"Strong understanding of Java concurrency, concurrency patterns, experience building thread safe code ...",4,Delhi,,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss",82730779-2eb3-4dfc-a511-7e08f5159a04
 Startup - FarmGuide  ,The incumbent must be hands-on in technology across levels;Experience in working on large projects ...,3,"Delhi, Gurgaon",,"redis, javascript, algorithms, mysql, mongodb, sql, data structures, server",eae0e2aa-76b7-4bd4-9efd-90863dfd2db5
 Startup - Upwards  ,"- Strong experience with Postgres or another SQL RDBMS, Must have modeled database schemas for large ...",3,Mumbai,,"Django, Python, Javascript, HTML, Postgres, Web Services",e951fd00-bc3e-4a89-bdf3-f8a18b63ce21
 Startup - Upwards  ,"- Strong experience with Postgres or another SQL RDBMS, Must have modeled database schemas for large ...",3,Mumbai,,"Django, Python, Javascript, HTML, Postgres, Web Services",ef768b1b-24b0-4ce9-93de-a85ee155fbf2
 Startup - Silverpush  ,1+ years of experience in using node.js;Nosql database experience a plus;AWS experience a plus;Required ...,1,"Delhi NCR, Gurgaon",,"Strong Analytical Skills, Backend Engineer, Node.js, Backend",4ab16b67-c335-44b0-8cce-59ab22983780
 Global Technologies  ,Strong experience in designing scalable applications;At least 4 years of experience in creating RESTful ...,12,Bengaluru,,"MongoDB, NoSQL, Cassandra, Azure, Design Patterns, OOPS, Web Services, Data",50b1fb0a-1a01-44b1-85dc-e8eb2251a258
 Startup - Qles Technologies  ,GoQLES is Indias only completely integrated cashless payments product in the education sector;1+ years ...,2,Bengaluru,,"Javascript, Node.Js, Java, C, MySQL, MongoDB, NoSQL, Ruby, Algorithms, Data",c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f
 Sagarsoft (India) Limited  , Job Responsibilities:    Strong programming skills  Typescript ...,7,Hyderabad(Jubilee Hills),,"typescript, Node.Js, NoSQL, MongoDB",949d6c55-e0ae-4aef-9ba1-44ba777c72e3
 Flying Colourz India Private Limited  ,,0,"Mumbai, Pune, Navi Mumbai",300000,"Backend, Domestic BPO, Back Office, Inbound, Night Shift, Calling",257f8a75-a01b-432e-aae1-4dd290dc8cd4
 PROWESS India Consulting Services  ,,1,Gurgaon,,"Java, J2Ee, Struts, Spring, Tomcat, Android, Schema, Web Technologies",a7e928f7-f3cf-4505-8493-7509eef71c37
 Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ," Dear Candidate,  Greetings of the day!!! Immediate opening for   HR Backend process ...",0,Bengaluru,200000,"HR, Hiring, Payroll, HR Backend",0a98842e-641e-4e57-970f-8e6f3fe6ff9b
 Peoplefy Infosolutions Pvt. Ltd.  ,,6,Pune,1400000,"Java, Spring, JUnit, Web Services",0fa6ba9d-ca95-4c93-ac37-54feaa8d0601
 CAREER PLANNERS  ,Candidate with good customer service skills would be preferred;Candidate should have good client ...,0,"Delhi, Gurgaon, Noida",250000,"Domestic BPO, Call Center, Customer Service, Non Voice Process",fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",375000,"data entry, back office, backend, non voice, Typing, Computer Operator",f462660b-16c0-42a9-ae51-1dcb125e2753
 Global Solutions  ,,0,"Mumbai, Navi Mumbai, Thane",300000,"domestic bpo, inbound process, voice process, bpo, non voice, backend, back",71c12043-8dd1-45ee-a797-61560db6a451
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",375000,"data entry, back office, backend, non voice, Typing, Computer Operator",91c502c8-09e7-4c43-8a09-ad02081cf54f
 Nitasha Kharbanda  ,,0,"Delhi NCR, Greater Noida, Noida",225000,"hro, operations, backend, back office, non voice, day shifts, fresher",0db2f9f7-a9e2-4bff-9201-1435baaeae3a
 Abott BPO  ,,0,"Delhi NCR, Gurgaon, Noida",275000,"domestic bpo, call center, customer service, non voice process",620ab6f0-3ca5-47f9-bd6c-9b15a871adf3
