company,description,exp,loc,salary,skills,unique_id
 SCIATIVE SOLUTIONS PRIVATE LIMITED  ,"-	Data processing and visualization: Summarize insights in a simple yet powerful charts, reports, slides, ...",0,Navi Mumbai,,"excel, artificial intelligence, data analytics, data processing",31331ebe-7761-474c-a1f4-f84183f89412
 SPI TECHNOLOGIES INDIA PRIVATE LIMITED  ,Demonstrated capability to pick up required software ...,3,Chennai,,"data science, machine learning, data analysis, data analytics, python",74e98972-46ca-4e79-abde-656383056879
 BigTapp India Pvt Ltd  ,"Experience with big data tools (e.g., Hadoop, HDFS, Cassandra, Storm);5+years experience with real data ...",7,Chennai,,"Data Scientist, R language programming, big data tools, Hadoop, HDFS",305532d9-a8f9-4b6e-8d16-a7c282129935
 Vymo- Startup  ,"Must be able to work on top of distributed data computation infrastructure like spark, be familiar with ...",4,Bengaluru,,"Data Scientist, Data Science, SQL, data modelling, python, java, scala",8d8d474f-ea0c-427c-9876-639e6e27897d
 3D India Group  ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,3,"Gurgaon, Gurugram",,"data scientist, python, iim, r, marketing, analytics, hadoop",b1b93b74-9cdd-4a3a-a42e-226739b0b033
 3D India Group  ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,3,"Gurgaon, Gurugram",,"Data Scientist -, Credit Risk Analysis -, Python, Machine Learning",20d8bbdd-b26e-4b4f-adf0-094c73bb157e
 Black Olive Recruitment & Staffing Company  , Responsibilities:     You will be responsible for driving business impact using ...,5,Dubai/ UAE,,"analytics, data science, data modeling, predictive modeling",c3a6292d-8768-4fc5-b732-5c4bea99dfdf
 Mississippi Consultants LLP  ,+ years of work experience in the area(s) of advance statistical analysis/modeling/data mining/Machine ...,10,Pune,,"Data Scientist, Data Analyst, R, Python, Machine Learning",92954a29-a637-4240-8728-d1764677bb14
 Mississippi Consultants LLP  ,+ years of work experience in the area(s) of advance statistical analysis/modeling/data mining/Machine ...,3,Pune,,"Data Scientist, Data Analyst, R, Python, Machine Learning",607a6e15-52c4-41a2-a423-bd68dcec82e1
 ValueLabs LLP  ,"Experience in complete modelling process (Problem statement definition, Data exploration & pre ...",5,Hyderabad,,"Machine Learning, Artificial Intelligence, Statistical Modeling, Big Data",048b99f7-0e41-4e6b-88d8-c41e0b26930a
 Nastech Consulting  ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,2,"Gurgaon, Gurugram",,"Python, Machine Learning, Spark, R, Hadoop, SQL, MySQL, Data Structures",eec199cf-6504-4537-8f75-25db1ba7396a
 Truebil.com  3.6(10 reviews)   ,"- Experience in analysing very large, complex, multi-dimensional data sets;- Identify opportunities to ...",2,Mumbai,,"Data Scientist, Data Science, Google Analytics, machine learning algorithms",a11c59ee-0377-4894-ae17-ebfda854db63
 Decision Point  ,- Experience in leading or collaborating with a team of data scientists and engineers in developing and ...,2,Gurgaon,,"Machine Learning, SQL, Python, Spark, SCALA, R, Hadoop, Java, Data Mining",b0b01cb6-0dc3-4f65-a2e5-ad972abe1946
 Vee Technologies Private Limited  ,"Experience with open source toolkits such as Caffe, OpenCL, OpenGL, etc.;;Strong understanding and ...",3,"Salem, Chennai, Bengaluru",,"C, Opencv, Image Processing, C++, MATLAB, Pattern Recognition, Opengl",531c23a6-9830-4026-9110-5844c71a74b9
 ZYUDLY LABS DATA SOLUTIONS PRIVATE LIMITED  ,"We need only people that have atleast 2-3 years of medium to large scale, product deployment of ML/DL ...",4,"Chennai, Germany",,"Machine Learning, Deep Learning, Data Analysis",82898285-9edf-4aaf-afa9-cd2cfc41ba9c
 Manthan Software Services Pvt. Ltd.  ,  6-10 years of experience on data science projects;Should have good ...,6,Bengaluru,,"deep learning, r, machine learning, data science, regression analysis, time",97631ef7-7a9b-4c2e-a581-ecc1095c839f
 SHORTLIST PROFESSIONAL SERVICES PRIVATE LIMITED  ,5+ years of demonstrable experience designing ML/statistical solutions/Big Data to complex business ...,5,"Mumbai, Hyderabad",,"Machine Learning, Customer Segmentation, Big Data",e05ba1c5-6284-4112-992c-12162e12d6f0
 FarmGuide-Startup  ,"Experience working with distributed computing tools would be a plus (Map/Reduce, Hadoop, Spark, etc. ...",1,"Delhi, Gurgaon",,"C, Machine Learning, Python, Data Science, C++, SQL, Data Mining, Spark",02bfb861-afbe-40da-8f04-50cdf0bd5894
 Vartemis Consulting Services  ,- Formulate and recommend standards for achieving maximum performance and efficiency of the DW/BI ...,6,Pune,,"Bi, DW, ETL, Big Data, Test Cases, Unit Testing, Data Processing, End User,",4cd59d13-353f-4a93-830f-4594ad792b7f
 Startup - FarmGuide  ,"Experience working with distributed computing tools would be a plus (Map/Reduce, Hadoop, Spark, etc. ...",1,"Delhi, Gurgaon",,"C, Machine Learning, Python, Data Science, C++, SQL, Data Mining, Spark",b3a6272e-bdbd-480a-a5b3-85db2ef05dd5
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   , In case you do - Congrats! I may have a role for you in my team :)  ; Experience:  5 - 7 ...,5,Bengaluru,2500000.0,"Machine Learning, Python, R, Spark, Algorithms, Data Analysis, Product Life",55e417e6-4597-41b7-8147-554bfce48974
 Vipany Management Consulting Pvt Ltd.  ,Experience in developing and implementing models/ algorithms in ecommerce/ consumer mobile app ...,5,Bengaluru,,"data science, machine learning, python, r, spark, algorithms, statistics",5df034ec-8ebd-4334-8518-a7b3b1cb9969
 Naukri Premium - Employer Services  ,Develops processes and design reports to boost the business intelligence within the organization and is ...,8,Bengaluru,,"Machine learning, data scientist, data mining, NLP, Python",a5b9fa41-6d02-4845-9e63-5a40c4ddf29a
