company,description,exp,loc,salary,skills,unique_id
 Secure-24 IT Services Pvt ltd.  ,,3,Hyderabad,,"percona xtra backup, mysql database administration, meb, mem",d89d4636-7b97-45bc-9bc3-875434fc807d
 S.A.W IT Services Pvt Ltd  ,7) Should have data modeling knowledge;4) He should be able to analyze the the overall technical cost of ...,6,Mumbai,,"Db2 Dba, Database Administration, Query Optimization, Data Modeling",28c66824-751b-466f-9d78-aa5c1331652e
 S.A.W IT Services Pvt Ltd  ,Responsibilities:  - Developed application database links.  - Developed generic Layouts ...,7,Bengaluru,,"DataBase Developer, Performance Tuning, SQL development, NOSQL, NOSQL DB",5bfa99ec-a52f-4c68-8623-662272a8f646
 ThoughtFocus Information Technologies Pvt Limited  ,,4,Bengaluru,,"Database Engineer, Unix, Linux coding, ElasticSearch, Bash",a3f17484-f266-4fb4-b059-1df79f8e4d42
 Microland Limited  ,Work on UNIX platform and tweak the shell scripts as & when required;Total Experience In Years I ...,2,Bengaluru,,"Unix, SQL, Monitoring, microsoft, Subject Matter Expert, Performance tuning",0a05f0bf-3424-4862-b696-63fec966dce8
 Microland Limited  ,Work on UNIX platform and tweak the shell scripts as & when required;Total Experience In Years I ...,2,Bengaluru,,"Unix, Network administration, Monitoring, microsoft, Information security",730d8ae8-d96e-49e5-aa2b-f0eccddd94bb
 CitiusTech  3.7(95 reviews)   ,"- Very good understanding of data warehousing concepts, data management and data quality;- Good ...",5,Mumbai,,"sql server, data quality, data warehousing, oracle database",fc2d4433-2355-4007-b616-3db010169f77
 ERA Manpower Consulting  ,      Skills:         Platform ...,4,Faridabad,,"MS SQL Server, Java, NoSQL, Postgres, JSON, Database Development, UML",10846424-3de7-4d36-a812-993c64656f75
 Quislex Legal Services Pvt Ltd  ,,4,Hyderabad(Kondapur),,"SQL Development, Database Development, Data Modeling, Database Design",f29ca526-5adc-42ca-a6b5-eaaf8047631c
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,Admin Hands on experience in Oracle DBA;Work experience with 12C;8.	Preferred Location:;Experience in ...,6,Bengaluru,875000.0,"Golden Gate, Oracle DBA, Exadata, Database Administration, C",b0ef52b3-b85b-4f40-ab30-412295f23791
 Fujitsu Consulting India Pvt. Ltd.  3.8(213 reviews)   ,"Primary Skills- Oracle - Oracle 11g DBA OCP.  Secondary Skills- Oracle Dataguard, Golden Gate, ...",7,Bengaluru,,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL",6733aa8e-bc6d-4ce6-a651-559b680a87af
 Clover Infotech Pvt Ltd  3.5(104 reviews)   ,,3,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"oracle DBA, RAC, Oracle RAC, Real Application Cluster, Cloning, dataguard",398f4239-e5df-4123-b0ef-da63e6b9823c
 Epsilon  ,All job offers are contingent upon successful completion of certain background checks which unless ...,2,Bengaluru,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",1992e5c9-a76b-45fb-af99-27db088cbb81
 Microland Limited  ,Work on UNIX platform and tweak the shell scripts as & when required;Total Experience In Years I ...,2,Bengaluru,,"Unix, Network administration, Monitoring, microsoft, Information security",85e4c72b-78c8-4d3e-90ee-8ad636e6b6d1
 US Technology International Pvt Ltd  ,He She should make sure performance and scalability of PostgreSQL databases He She should be able to ...,5,Trivandrum,,"SQL, Oracle DBA, Shell scripting, Performance testing, Coding, Postgresql",fd958499-73ab-4f74-ba82-e74f485eb4c2
 Asite Solutions Pvt. Ltd.  , Experience:  2 to 4 years; Required Skills: ...,2,Ahmedabad,,"database administration, rdbms, sql server, database security, mysql",1647a854-b2f7-4319-af56-a0dee8f88455
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,2-6 years of experience working with SQL Server 2005/2008; Experience	;Good knowledge of SQL;Good ...,2,Gurgaon(Cyber City),600000.0,"sql server, sql database, MS SQL Server, SQL Server Dba, SQL DBA",d983b8b9-5459-461e-93e7-44e2bb6d3e87
 Ecentric Solutions Pvt. Ltd.  ,,8,Pune,900000.0,"RMAN, RAC, SQL, OEM, Cloning, Operations, Database Migration",1dbe1c2b-6add-4aa8-bab5-ec63dc083d33
