companyid,candidateid,score,role
0,202,0.7669649890000001,backend
0,111,0.707549138,backend
0,475,0.700140042,backend
0,601,0.700140042,backend
0,197,0.687523873,backend
0,640,0.672672794,backend
0,5,0.648203724,backend
0,629,0.648203724,backend
0,136,0.626224291,backend
0,675,0.626224291,backend
1,561,1.6666666669999999,backend
1,92,1.454785935,backend
1,644,1.4213381090000001,backend
1,570,1.3987572119999998,backend
1,366,1.34005042,backend
1,539,1.334401282,backend
1,466,1.301448016,backend
1,632,1.212678125,backend
1,660,1.212678125,backend
1,474,1.19736868,backend
2,561,1.58113883,backend
2,570,1.4744195619999998,backend
2,366,1.4301938840000001,backend
2,92,1.380131119,backend
2,644,1.348399725,backend
2,539,1.265924209,backend
2,466,1.234661996,backend
2,54,1.185854123,backend
2,632,1.150447483,backend
2,660,1.150447483,backend
3,629,1.479019946,backend
3,372,1.443375673,backend
3,489,1.3944333780000002,backend
3,623,1.317615692,backend
3,165,1.234661996,backend
3,442,1.224744871,backend
3,373,1.15316401,backend
3,111,1.15316401,backend
3,215,1.096322524,backend
3,383,1.069044968,backend
4,629,1.479019946,backend
4,372,1.443375673,backend
4,489,1.3944333780000002,backend
4,623,1.317615692,backend
4,165,1.234661996,backend
4,442,1.224744871,backend
4,373,1.15316401,backend
4,111,1.15316401,backend
4,215,1.096322524,backend
4,383,1.069044968,backend
5,101,2.091650066,backend
5,43,2.07950098,backend
5,82,2.020725942,backend
5,597,1.98786642,backend
5,670,1.95655948,backend
5,440,1.8708286930000002,backend
5,512,1.8708286930000002,backend
5,248,1.813296302,backend
5,8,1.795462116,backend
5,227,1.772293892,backend
6,312,1.3797289240000001,backend
6,261,1.285648693,backend
6,420,1.257389227,backend
6,228,1.160517706,backend
6,492,1.088448224,backend
6,462,1.077050546,backend
6,509,1.066003582,backend
6,283,1.066003582,backend
6,125,1.0192943829999999,backend
6,310,0.986927542,backend
7,227,2.135042051,backend
7,424,2.049728979,backend
7,666,1.9720265940000001,backend
7,353,1.8751465019999998,backend
7,203,1.653796461,backend
7,164,1.6499158230000002,backend
7,491,1.5731330119999998,backend
7,673,1.49671085,backend
7,220,1.4731391269999998,backend
7,130,1.428571429,backend
8,101,2.834733548,backend
8,43,2.739983122,backend
8,257,2.487341691,backend
8,638,2.487341691,backend
8,82,2.434322478,backend
8,51,2.288021577,backend
8,440,2.253744679,backend
8,512,2.253744679,backend
8,138,2.166445612,backend
8,597,2.09539519,backend
9,294,1.150447483,backend
9,91,1.0350983390000001,backend
9,454,1.0350983390000001,backend
9,109,1.0112997940000001,backend
9,420,0.98907071,backend
9,103,0.953462589,backend
9,468,0.930260509,backend
9,680,0.930260509,backend
9,72,0.9128709290000001,backend
9,0,0.9128709290000001,backend
10,130,2.032892782,backend
10,222,1.844661968,backend
10,655,1.8257418580000002,backend
10,227,1.772293892,backend
10,624,1.7374889709999999,backend
10,310,1.7251638980000001,backend
