company,description,exp,loc,salary,skills,unique_id
 Vinclosys  ,"- Strong experience in front-end design and development minimum 3+ Year to implement responsive, robust/s ...",4,Delhi,,"Frontend Developer, HTML, CSS, Javascript, JS, JQuery, Angular JS, HTML5",de55a372-86ed-43a6-8c5d-f4a75819f8bc
 Mississippi Consultants LLP  ,- Experience working with multi-shore teams;- Good understanding of open source JS plug-ins; ability to ...,3,Pune,,"Javascript, UI Development, CSS, HTML, JQuery Mobile, Html5, MVC, DOM",d9a7e711-0452-4267-9004-abb625d18e8f
 Mavin Infotech  ,"- Good understanding of asynchronous request handling, partial page updates like AJAX, Promises ...",8,Bengaluru,,"javascript, jquery, ajax, karma, html, angularjs, bootstrap, html5, git",28337228-6d47-4015-a110-770951fef3eb
 Mavin Infotech  ,"- Good understanding of asynchronous request handling, partial page updates like AJAX, Promises ...",4,Bengaluru,,"Javascript, JQuery, Ajax, Karma, HTML, Angularjs, Bootstrap, Html5, GIT",bc22afed-5d57-46b4-a707-30b46d15ba31
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Should possess core knowledge of HTML, XML, regular expressions, basic SQL(Oracle) ;5+ years of ...",5,Pune,,"html, xml, dom, oracle sql developer, xslt, oracle database",46e2352c-9df9-490d-85f5-f5189729649f
 AJ Consulting  ,- Must have developed at least one non-trivial single page application;- Proficient in writing automated ...,3,Delhi,,"UI Developer, HTML, CSS, Javascript, UI, Jasmine, CasperJS, Mocha",7ddbf461-2cc3-46e6-8d7a-d687ac73d342
 Mississippi Consultants LLP  ,- Should have excellent aptitude and Communication skills;- Minimum 3 years of experience in development ...,3,Pune,,"Javascript, CSS, HTML, UI Development, Angularjs, Java, Server Side",381f5661-0c4a-4420-8004-57c3454622c1
 AerTrip  ,Experience scaling front-end engineering through component driven development - delivering re-usable ...,4,Mumbai,,"HTML, CSS, Javascript, React.Js, Algorithms, GIT, Front End, UX",155061e6-8e54-420f-a973-9e5e0333fbac
 Mavin Infotech  ,"- Good understanding of asynchronous request handling, partial page updates like AJAX, Promises ...",7,Bengaluru,,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Karma, Angularjs, Html5",563f26e5-d4ee-4ad2-a218-9433c005522e
 New Era India  ,Required Skills :  - HTML5  - OO JavaScript  - CSS3  - LESS CSS or ...,7,Hyderabad,,"Photoshop, Javascript, HTML, CSS, Html5, User Interface Designing",ec7951e2-c879-4c2a-b906-ea3119e5b7eb
 New Era India  ,"Have a passion for creating the best user experience possible;- 12+ years of web development experience, ...",12,Bengaluru,,"Javascript, JQuery, CSS, HTML, Ajax, UI Development, Angularjs, Html5, JSON",3808c996-7886-41e5-8965-4e6a743ca7c9
 New Era India  ,"- You need to have a track record, and/or evidence such as OpenSource involvement, that shows that you ...",12,Bengaluru,,"Javascript, HTML, Html5, Webgl, Canvas, Front End, Web Technologies",88cda09c-c63e-4c75-87bd-5fc7d60a5667
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",775000,"html, css, web desing, jquery, javascript, html5, bootstrap, css3",a2f25955-2a32-4942-be4e-cb2edf608c1c
 LeadSquared  ,"Strong expertise in SQL programming, with experience of writing & optimizing queries that access/proc ...",1,Hyderabad,,"Javascript, JQuery, CSS, UI Development, HTML, ASP.Net MVC, Web Application",bab05f52-7e85-45f0-918e-8c9d8c3bcd3c
 MobiMonster  ,,1,Gurgaon,225000,"web technologies, html, html5, css, javascript, 7query, visual design, Ajax",b47ae805-c309-439a-a58e-0f41c833d3e4
 Talentoj  ,A lead role in pushing good engineering practices within engineering teams/organisations;Youll get to ...,3,Noida,,"CSS, HTML, Javascript, UX, Front End, Prototyping, Product Management",1880f7e9-7ac3-475f-851b-a995836254f8
 CHROMA TECH  , ChromaTech Announces IT Job Fair on 24th September 2018  for Freshers on Java /.Net /HTML /SQL. 10 ...,0,Hyderabad(Ameerpet),250000,"Java, HTML, .Net, SQL",55ff7420-bd1f-450d-b493-5e1f422f3421
 AerTrip  ,"Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery;Experience ...",5,Mumbai,,"Javascript, CSS, HTML, JQuery, SVG, MySQL, Redis, Html5, PHP, MongoDB",290494ce-288a-4bdf-9a3a-16629facd71d
 PayMate India  ,- Experience in planning and delivering software platforms used across multiple products and ...,3,Mumbai,,"CSS, JQuery, HTML, Javascript, Web Development, Html5",3612dc57-d20f-4775-add7-e1386dfdb014
 NIIT Ltd.  3.7(708 reviews)   ,,0,Gurgaon,,"HTML, Bootstrap, Wordpress, JQuery, Html5, PSD, Lectora, Foundation",8c1ca9b9-a36a-4241-b27b-1c6c45df5c20
 Ebizon Net Info Pvt Ltd  ,Opening for HTML/Front-end Developer for a fast-growing company (Only Male Candidate);1-3 years of ...,1,Delhi NCR,500000,"css, dreamweaver, html, javascript, photoshop, jquery mobile, xhtml",b9e05d7e-a58c-4224-8dc8-67987ad63237
 EI Design (P) Ltd  3.8(6 reviews)   ,Excellent verbal and written communication skills (required);2 to 4 years experience (preferably e ...,1,Bengaluru,300000,"W3C Standards, HTML, Javascript, CSS, JQuery, Html5, XML, Photoshop",3f44c8cb-09fb-447a-a151-43039ce26b03
 Tyfone Communications Development (India) Pvt. Ltd  ,Prior experience with building Responsive interfaces and handling cross browser compatibility;Since this ...,3,Bengaluru,,"HTML, Javascript, CSS, Bootstrap, JQuery, Html5, Front End",73384705-1404-4f36-9007-846b405b21f9
