company,description,exp,loc,salary,skills,unique_id
 Compunnel Technology India Private Limited  3.7(18 reviews)   ,Develop/extend critical/framework components whenever required and create proof of concepts for new/unkno ...,5,Noida,,"Core Java, Spring, Hibernate, J2EE, RestAPI, Java Developer",31c462fa-1fad-47f3-bdda-582aa634bbf6
 Espire Infolabs Pvt. Ltd.  ,"Should have experience in Strong SQL experience working with databases, written complex queries, have ...",5,Gurgaon,,"oracle sql, j2ee, core java, oracle pl, plsql, sql server, spring mvc",39993281-3402-4e5c-a1a0-d78b4aab7459
" IDEMIA (Product based Group, French MNC) (Euros 3 Billion in revenues)  3.7(24 reviews)   ","Proven experience of full stack development of high performing, scalable cloud applications using ...",13,Noida(Sector-63 Noida),,"JAVA Architect, JAVA Technical Architect, JAVA Architecture",26426722-8184-4778-86b2-ea33d8e81b4e
 Azilen Technologies Pvt Ltd  ,Strong hands-on experience with multiple J2EE application/web servers (Apache / JBoss / Tomcat / ...,4,Ahmedabad(Satellite),,"Spring Boot, Struts, Hibernate, JSP, J2Ee, Core Java, JDBC, Tomcat, JBoss",5b05fe8c-71f5-4abb-82f4-026e9c3ef843
 S.A.W IT Services Pvt Ltd  ,- Experience in design and architecting modules/applications;Please go through the requirement details ...,6,Pune,,"Java, J2Ee, Jenkins, Maven, Hadoop Technology stack, Apache Spark, Scala",16ba2cea-16ec-45a5-ac99-b532098bf60d
 S.A.W IT Services Pvt Ltd  ,- Candidate must also possess good problem solving skills and the ability to think on their feet;- Good ...,3,Mumbai,,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP",be6176bd-42dd-4ee1-be05-ac8e60ffe15f
 S.A.W IT Services Pvt Ltd  ,Experience- Candidate must have B.Tech degree in Computer Science and 5 years relevant;- Experience with ...,5,Bengaluru,,"C, SQL Queries, Python, Core Java, Perl, Database",16cf8b3e-59e8-4024-b1de-bc24de197f5b
 S.A.W IT Services Pvt Ltd  ,"- Strong technical developer with 5+ years of hands-on experience in Java, springboot, REST-based API ...",5,Bengaluru,,"Hibernate, Spring, Core Java, IntelliJ, Rest, Openshift, Design Patterns",1e4b6f67-72e9-4ec4-9321-1eeab8f87247
 Reliable First  ,- Good analytical skills and problem solving skills;- Good interpersonal skills and good team connect ...,6,Pune,,"AutoIt, Selenium, Automation Testing, SQL, Quality Assurance Engineering",ab876e00-e1b0-4796-8e34-769e6c7477a9
 Squareroot  ,- Having a minimum of 6 years of core software product development experience;- 6-8 years of core ...,7,Bengaluru,,"Apache Tomcat, ExtJS, MySQL, Core Java, Angularjs",e92356f1-d9bd-4627-a2c4-89bf43370c89
 HueKlr  ,- Experience with software design and communication with team members via documenting and diagramming ...,2,Bengaluru,,"Core Java Developer, Data Structure, Algorithm, Core Java",275c7527-8656-4510-aa1a-563f666da630
 Srushti Software Systems Pvt. Ltd.  ,- Should be comfortable working within a team based development methodology;- Have work experience of 4 ...,5,Bengaluru,,"Javascript, JSP, Servlets, Rest, Apache Tomcat, J2Ee, JQuery, Core Java",4c9fa79a-a671-4b7a-b5be-243925efd5f8
 Citibank  N.A  4.2(154 reviews)   ,Candidate should be able to manage and deliver with continuously changing requirements;Have experience ...,8,Pune,,"XML, Core Java, UML, Eclipse, SDLC, Maven, test driven development",9463b054-e92e-46fa-9a63-cd96efa7d941
 Citibank  N.A  4.2(154 reviews)   ,Understand requirements and code and unit test required components;Understand requirements and code and ...,6,Pune,,"SQL, Core Java, Data structures, SDLC, Oracle 10G, Performance tuning",ebe74335-277f-44f3-b319-12893217a48a
 Citibank  N.A  4.2(154 reviews)   ,"Bachelor s degree in Computer Science ,  Information Technology ,  or related field preferred;Bachelor s ...",2,Pune,,"Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading, OOAD",02fc3d10-eefc-4436-823c-684764b12c63
 Citibank  N.A  4.2(154 reviews)   ,Experience in Apache Spark and other big data related technologies;Experience in Apache Spark and other ...,2,Pune,,"SQL, Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading",e770d995-6226-4e19-baf9-3bc7edbe0b8d
 Citibank  N.A  4.2(154 reviews)   ,Resource should have min 15 years of experience in full lifecycle of software development process ...,15,Pune,,"Unix, Javascript, Struts, Hibernate, Core Java, PLSQL, JDBC",1d9dad4f-22b2-4ac4-9459-38c25424101c
 Rapid Talent Solutions  ,- Participate in requirement and design discussions to develop payment related solutions;- Must be ...,5,Bengaluru,,"Core Java, J2Ee, Software Engineering, Quality Management",300d34d5-01bb-441a-af51-bc8ef3b1c851
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,,3,Bengaluru,,"Unix, Struts, Core Java, JSP, EJB, Weblogic, JBoss, Application development",f437b9ed-f460-42c8-885f-8b6b6a46f3c2
 BlueOptima - Startup  ,"""Skills: Javascript, HTML5, CSS3 and AngularJS, Hibernate, Spring MVC, Corejava, Core java, Java struts, ...",2,Delhi,,"Spring Mvc, Hibernate, J2Ee, Struts, JSP, EJB, Core Java, Javascript, MySQL",03a640ff-5482-4861-8aca-aebba3eb748b
 BlueOptima - Startup  ,"""What  The role involves: Contributing to overall technical architecture Understanding, ...",2,Delhi,,"Core Java, Hibernate, Spring, Advanced Java, Rest, Postgresql",f246af83-3fe9-4289-9891-3b3ecd825c5a
 Pioneer Financial & Management Services Ltd.  ,"Java Developers - Top Investment Bank - Mumbai Malad  Bug fixing, Maintenance & Enhancement, ...",4,Mumbai,,"Spring, Core Java, Oracle, Release Management, Investment Banking, Java",434d3132-729a-4dbd-98d5-9308950708f0
 WebTek Labs Pvt. Ltd.  ,Both Male and Female candidates are eligible for this position and candidate should be ready to join ...,0,Kolkata,200000.0,"php, java, mca, bca, core java, j2ee, j2me, jdbc, jsp, servelet, spring",ba095135-bd4e-4565-9ba5-41ca2fad8ce7
 Ksolves India Private Limited  ,"Experience in remote java application debugging and Junit;Experience in core java, multi-threading and ...",3,Noida(Sector-63 Noida),1600000.0,"Core Java, Spring Framework, Rest, Multithreading, Java, Cassandra, NoSQL",c4d8083d-1ea5-4a89-8fff-e3c409b8a136
 Micro Focus Software India Private Limited  3.5(14 reviews)   ,,6,Bengaluru,,"Java, core java, Groovy, Grails",1a7dfe6d-fd01-40f6-9b05-891d87241335
 Truetech Solutions Private Limited  ,- Should be able to mentor a team and work on individual tasks;- Should be well versed with MySQL ...,4,Chennai,1200000.0,"JSP Servlets, Spring Mvc, Javascript, Core Java, JDBC, Struts, JSF, IOC",34b99dc3-26d0-45da-9bda-3b3b697cbbe9
