company,description,exp,loc,salary,skills,unique_id
 Antal International  ,"  Reporting to:                             AVP Marketing, Pune   	   Position Overview: ...",12,"Gurgaon, Chennai",,"Channel Sales, New Business Development, Marketing Management",57ca9014-1008-45bc-b569-35056a3d9840
 POORNAA MARKETING  ,Experience : - 3-4 years in the same field or Interiors or plywood industries;Others : Two wheeler must ...,3,Hyderabad(HIndi Nagar),400000.0,"Sales Executive Activities, Marketing, Sales Executive, Marketing Executive",6fa0a66d-941c-4e02-84d3-5b491f230da5
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,Only For CPP-Cast Propylene film for Packaging & ...,3,Delhi,,"B2B Sales, Product Presentation, Selling, Relationship Building",2a64a2e2-8090-4f82-846e-0a29848c111a
 ProProfs.com  3.7(6 reviews)   ,Sales experience in a technology oriented field - knowledge/awareness about the eLearning industry and/or ...,8,Noida(NSEZ),,"business development, inbound sales, marketing, lead generation",1e404c58-6d29-4611-addd-36a8f3cf9b26
 Geneticcallnet Private Limited  ,Tertiary qualifications in a Business degree or similar and at least 5 years- experience in a similar ...,5,Mumbai,,"business development management, sales, marketing, prospecting",d36a4f9c-ad35-4de1-948c-44bd76b93bd4
 ProEdge Services  ,- Design and execute an organizational branding strategy and project level marketing plans Drive ...,14,Noida,,"Marketing Initiatives, Business Development, Sales, Branding",bc68ae31-85c3-4432-b074-be2451eef813
 Kips Learning Solutions Pvt Ltd  ,The Job of TERRITORY MANAGER is a blend of TWO PARTS with a highly disciplined approach towards working ...,0,"Rewari, Ranchi, Ahmedabad",800000.0,"marketing, marketing executive, marketing manager, product manager",71fdbb6c-cd03-48d7-b007-a2611156a28c
 Oliva Skin and Hair Clinic  ,Regular interactions and follow ups with PR Agency to ensure maximum coverage in various media;Should ...,8,Hyderabad,1400000.0,"marketing, branding, business development, atl, btl, pr, outdoor",ae8499b0-1544-4195-a24a-7e83dca629c9
 Creamy Foods Limited  ,,20,Noida(Sector-136 Noida),,"Sales, Marketing, FMCG, Network Infrastructure, New Business Development",42810aff-5aa1-49d4-a061-bbaa28431461
 Vistas Ad Media Communications Pvt. Ltd  ,"Based in Bangalore, with three years experience and track record of generating significant revenue ...",2,Bengaluru(Koramangala),600000.0,"business development management, digital marketing, strategy",9f4b2150-993f-43f6-9b36-34b391603f50
 AZAD MITHAI  ,"looking for a marketing executive with good communication skills , for corporate sales and institutional ...",0,Ahmedabad,125000.0,"Corporate Sales, Marketing, Institutional Sales, Communication Skills",5b8cae35-7fe2-4331-b847-6f7af5b614c3
 AMSAK CRANES PRIVATE LIMITED  ,o	Should be a self-starter with a track record of meeting and exceeding aggressive sales targets;o ...,2,Chennai,300000.0,"sales, marketing, business development, client servicing",330f6419-3796-4069-9680-96c889eee41d
 Spider Software Pvt ltd  ,Experience required is : 0 to 1 years;Only Male candidates required;Candidate should be localite ...,0,Mumbai Suburbs,,"Digital Marketing, Business Development, Google Campaign, SMS Campaign",2ca6751c-b4c2-45bf-86b4-d9578129b99e
 Sunder Sham Industries  ,  - Develop sales and marketing strategies to drive sales growth . - Develop and manage an ...,5,Ludhiana,300000.0,"marketing, sales management, distribution network, revenue enhancement",1f538cc0-40d7-412c-b6ec-adfe4909c35f
 MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,Good Communication and coordination skills;Good Strategic and analytical mind;Good exposure and ...,5,Delhi,700000.0,"sales, btl, business development, advertising, promotions, events",d256a65f-6516-4925-a24b-113c1d6637bd
 Dr Pradeep Reddy's Laboratories Private Limited  ,"Executives with Economics, MBA or chemistry background with commitment and exceptional marketing skills ...",2,Hyderabad,600000.0,"Sales Executive Activities, Marketing, business development",a14fb9cf-d9b9-404c-ba8a-56ed6da524f2
 Aspiring Minds  3.6(40 reviews)   ,"- Team Handling experience;- Good communication skills;- Experience in SEO, SEM, Email marketing, and ...",4,Gurgaon,,"Web Marketing, Online Marketing, Digital Marketing, Email Marketing, SEM",b579a120-a48c-4b7a-8b1c-d90dd00d042c
 Magna Global HR Services  ,- Graduate/Engineer (preferred) with 10+ years overall and around 5 years experience in Business ...,10,Mumbai,,"Sales, Marketing, client relationships, New Product Development",66dffa57-3e01-4102-a8dd-bfd4c47caffc
 Pharmaffiliates Analytics  Synthetics P Ltd  ,,2,Panchkula,600000.0,"distribution channel sales, marketing management, logistics planning",4ed510fb-cf1f-4ab1-8ff5-23daeb6a2941
 GMR GOA Intl Airport Ltd.  ,Route Development International - identify unserved routes / routes that require more fqcy/ aircraft ...,11,Panjim,,"Airport, IATA, Alliances, Airlines, Sabre, Team Development",8a3ccfc8-97e0-46a2-9585-32cff6cfc0b8
 Ziphertech  ,Candidate should have at least 1 year experience in International Sales process or Candidates with US ...,1,"Navi Mumbai, Thane",550000.0,"Business Development, Competitive Intelligence, market intelligence, market",b3f79b5f-e9fc-4088-8ec3-e7a82ed66992
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,"Our 28 years of experience, over maximum number of selections in Medical & Engineering Entrance ...",1,"Hisar, Bhiwani, Rohtak",,"marketing, sales, business development, business development executive",8317eca2-601f-4d01-b185-f41ca540094a
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,"Our 28 years of experience, over maximum number of selections in Medical & Engineering Entrance ...",1,"Kottayam, Tirunelveli",,"marketing, sales, business development, business development executive",45559570-e2cd-414f-88bc-e2ebe7fa4104
 Fast Track Corporate Solutions Pvt Ltd.  ,This is very urgent requirement and interviews will be scheduled within next two weeks;Candidates with ...,10,"Delhi NCR, Mumbai, Bengaluru, Pune",1800000.0,"Sales, Business Development, Marketing, 3D Printing, Metal 3D Printing",943ff5b1-a809-4463-868d-eb49588b6c03
 Efficient HR Solutions Consultant Private Limited  ,2.	Prior Experience in direct sales/Cold calling/Business Development  would be preferred;1.	Good ...,0,Ahmedabad,,"Business Development, Direct Sales, Lead Generation, Marketing",edeaf147-4f4f-473b-901e-b72621c5e9c7
 Sansintelli Business Solution  ,1.Keeping in contact with existing customers in person and by phone 2.Making appointments with and ...,1,Chennai(Nungambakkam),275000.0,"Sales Executive Activities, Marketing, Business Development, BD",88590ff8-ba8a-475e-9162-46a4882146e5
 Creative Hands HR Consultancy  ,To identify potential clients and implementing innovative business strategies to generate maximum ...,1,"Delhi NCR, Mumbai, Bengaluru, Hyderabad, Pune, Ahmedabad, Delhi, Jaipur, Noida",900000.0,"marketing executive, marketing management, sales exectuive",3cf6cd38-3d74-4af8-947d-799aae8feb72
 HI-TECH PIPES LIMITED  ,"Experience with bringing new innovations to launch, from concept to market readiness;Candidate should be ...",7,"Chennai, Vijayawada, Kochi",,"Marketing Planning, Area Sales, Market Research, Marketing Management",3865e105-0944-4a41-a41c-110d18656caf
 Kamdhenu Laminators Pvt Ltd (DNS Group)  ,"Physical Requirement	: You should be healthy (physically & mentally fit)  Good speech, no hearing ...",2,Sonepat,,"webdesigner, photoshop, corel draw, pagemaker, digital marketing executive,",626cb4d8-0cf9-4d51-b893-9d8516b9c798
" Franchise India Brands Ltd.,  ",Appointing New Franchise on PAN India 	Generating leads through various marketing activities as cold ...,10,Delhi NCR,2500000.0,"Marketing, Lead Generation, Cold Calling, Franchisee Development, Campaigns",7e82fdde-2765-4ae8-96ab-f7367e232eaf
 Kamdhenu Laminators Pvt Ltd (DNS Group)  ,"Physical Requirement	: You should be healthy (physically & mentally fit)  Good speech, no hearing ...",4,Sonepat,,"regional sales, marketing management, relationship building",adde232f-f7d5-4a57-8da4-c5a65b7eff8c
 Tech Mahindra Ltd  ,* Should be a quick learner and willing to go extra mile to understand new technology and its uses in ...,3,Hyderabad(Madhapur),,"Project Management, Digital Marketing, Digital Strategy",2af36068-0db0-4457-9673-162e431daae5
